date,cases,country
2020-06-22,818.0070611264763,Senegal
2020-06-29,886.4986387508833,Senegal
2020-07-06,822.8369111673471,Senegal
2020-07-13,801.5422379608231,Senegal
2020-07-20,754.1911094968283,Senegal
2020-07-27,843.42043226162,Senegal
2020-08-03,966.0601470105031,Senegal
2020-08-10,598.1337262995115,Senegal
2020-08-17,1115.9864499895314,Senegal
2020-08-24,1312.648241075965,Senegal
2020-08-31,633.1313454031323,Senegal
2020-09-07,473.7388480467984,Senegal
2020-09-14,463.07153375446893,Senegal
2020-09-21,652.3607527221394,Senegal
2020-09-28,168.4758354307543,Senegal
2020-10-05,131.26357131471082,Senegal
2020-10-12,348.59706737453155,Senegal
2020-10-19,218.47644117202998,Senegal
2020-10-26,88.48260232495855,Senegal
2020-11-02,109.91362778109246,Senegal
2020-11-09,101.59535213941354,Senegal
2020-11-16,76.45875543087334,Senegal
2020-11-23,82.5273377098971,Senegal
2020-11-30,149.47848821096053,Senegal
2020-12-07,324.58992498990045,Senegal
2020-12-14,701.4884434737107,Senegal
2020-12-21,685.1378568153951,Senegal
2020-12-28,734.1836579726889,Senegal
2021-01-04,1118.6779182852667,Senegal
2021-01-11,1589.5950332549862,Senegal
2021-01-18,2005.8352210399455,Senegal
2021-01-25,1738.6481387092495,Senegal
2021-02-01,1634.9293376192431,Senegal
2021-02-08,1935.0095061365246,Senegal
2021-02-15,2406.3378933246167,Senegal
2021-02-22,2777.334704223188,Senegal
2021-03-01,3102.3923351734006,Senegal
2021-03-08,3596.4084961276394,Senegal
2021-03-15,4255.800111308866,Senegal
2021-03-22,4945.933283378635,Senegal
2021-03-29,5676.507293237315,Senegal
2021-04-05,6571.206944526258,Senegal
2021-04-12,7663.457744045653,Senegal
2021-04-19,8901.909765793314,Senegal
2021-04-26,10296.264485730015,Senegal
2020-03-16,1.2033014302862626,Jordan
2020-03-23,43.68076448754592,Jordan
2020-03-30,157.24946125079697,Jordan
2020-04-06,143.91971420992357,Jordan
2020-04-13,85.99104631269165,Jordan
2020-04-20,45.75101346249147,Jordan
2020-04-27,33.537285151291115,Jordan
2020-05-04,24.9562239345397,Jordan
2020-05-11,29.101739080826846,Jordan
2020-05-18,152.19247560993873,Jordan
2020-05-25,99.81654638528579,Jordan
2020-06-01,83.44053735407982,Jordan
2020-06-08,38.94781221070647,Jordan
2020-06-15,92.29304337998552,Jordan
2020-06-22,147.34936986644433,Jordan
2020-06-29,77.82301229880281,Jordan
2020-07-06,112.22711202064366,Jordan
2020-07-13,50.444575551582254,Jordan
2020-07-20,38.39390394540736,Jordan
2020-07-27,63.39824548521891,Jordan
2020-08-03,78.69689111454996,Jordan
2020-08-10,44.60870447263652,Jordan
2020-08-17,63.659589637685905,Jordan
2020-08-24,183.35097970188946,Jordan
2020-08-31,361.83458776623127,Jordan
2020-09-07,519.2289148747789,Jordan
2020-09-14,643.1136210814495,Jordan
2020-09-21,1362.753364107102,Jordan
2020-09-28,2288.961737678166,Jordan
2020-10-05,4768.033760561483,Jordan
2020-10-12,9876.926948869112,Jordan
2020-10-19,10556.24097739389,Jordan
2020-10-26,16005.62514513957,Jordan
2020-11-02,23525.91454336145,Jordan
2020-11-09,36716.439804571375,Jordan
2020-11-16,43349.61892831984,Jordan
2020-11-23,40769.936219881885,Jordan
2020-11-30,40606.735710390385,Jordan
2020-12-07,33171.154833423854,Jordan
2020-12-14,26556.4173558877,Jordan
2020-12-21,21733.029950754826,Jordan
2020-12-28,19264.667828720616,Jordan
2021-01-04,15172.63393250697,Jordan
2021-01-11,12628.264356200902,Jordan
2021-01-18,10164.520408812848,Jordan
2021-01-25,7330.403811937376,Jordan
2021-02-01,5273.914979987152,Jordan
2021-02-08,5872.0808637768005,Jordan
2021-02-15,7016.315826712288,Jordan
2021-02-22,9028.603250858894,Jordan
2021-03-01,12053.692532745916,Jordan
2021-03-08,15764.216284899869,Jordan
2021-03-15,19292.62169379534,Jordan
2021-03-22,21896.268331652736,Jordan
2021-03-29,23809.856670388446,Jordan
2021-04-05,26234.49327398136,Jordan
2021-04-12,30744.376244004696,Jordan
2021-04-19,38871.4981067628,Jordan
2021-04-26,51578.81318178609,Jordan
2020-03-16,1.2033014302862626,Jordan
2020-03-23,43.68076448754592,Jordan
2020-03-30,157.24946125079697,Jordan
2020-04-06,143.91971420992357,Jordan
2020-04-13,85.99104631269165,Jordan
2020-04-20,45.75101346249147,Jordan
2020-04-27,33.537285151291115,Jordan
2020-05-04,24.9562239345397,Jordan
2020-05-11,29.101739080826846,Jordan
2020-05-18,152.19247560993873,Jordan
2020-05-25,99.81654638528579,Jordan
2020-06-01,83.44053735407982,Jordan
2020-06-08,38.94781221070647,Jordan
2020-06-15,92.29304337998552,Jordan
2020-06-22,147.34936986644433,Jordan
2020-06-29,77.82301229880281,Jordan
2020-07-06,112.22711202064366,Jordan
2020-07-13,50.444575551582254,Jordan
2020-07-20,38.39390394540736,Jordan
2020-07-27,63.39824548521891,Jordan
2020-08-03,78.69689111454996,Jordan
2020-08-10,44.60870447263652,Jordan
2020-08-17,63.659589637685905,Jordan
2020-08-24,183.35097970188946,Jordan
2020-08-31,361.83458776623127,Jordan
2020-09-07,519.2289148747789,Jordan
2020-09-14,643.1136210814495,Jordan
2020-09-21,1362.753364107102,Jordan
2020-09-28,2288.961737678166,Jordan
2020-10-05,4768.033760561483,Jordan
2020-10-12,9876.926948869112,Jordan
2020-10-19,10556.24097739389,Jordan
2020-10-26,16005.62514513957,Jordan
2020-11-02,23525.91454336145,Jordan
2020-11-09,36716.439804571375,Jordan
2020-11-16,43349.61892831984,Jordan
2020-11-23,40769.936219881885,Jordan
2020-11-30,40606.735710390385,Jordan
2020-12-07,33171.154833423854,Jordan
2020-12-14,26556.4173558877,Jordan
2020-12-21,21733.029950754826,Jordan
2020-12-28,19264.667828720616,Jordan
2021-01-04,15172.63393250697,Jordan
2021-01-11,12628.264356200902,Jordan
2021-01-18,10164.520408812848,Jordan
2021-01-25,7330.403811937376,Jordan
2021-02-01,5273.914979987152,Jordan
2021-02-08,5872.0808637768005,Jordan
2021-02-15,7016.315826712288,Jordan
2021-02-22,9028.603250858894,Jordan
2021-03-01,12053.692532745916,Jordan
2021-03-08,15764.216284899869,Jordan
2021-03-15,19292.62169379534,Jordan
2021-03-22,21896.268331652736,Jordan
2021-03-29,23809.856670388446,Jordan
2021-04-05,26234.49327398136,Jordan
2021-04-12,30744.376244004696,Jordan
2021-04-19,38871.4981067628,Jordan
2021-04-26,51578.81318178609,Jordan
2020-03-23,11.414078862224969,Bolivia
2020-03-30,29.879876704319962,Bolivia
2020-04-06,183.89024100913113,Bolivia
2020-04-13,174.16042657705813,Bolivia
2020-04-20,318.5448458832379,Bolivia
2020-04-27,353.14259894246885,Bolivia
2020-05-04,565.8951925871655,Bolivia
2020-05-11,1135.2706214836132,Bolivia
2020-05-18,2223.6181603368136,Bolivia
2020-05-25,2593.88659634888,Bolivia
2020-06-01,3369.459299798045,Bolivia
2020-06-08,4503.960660320095,Bolivia
2020-06-15,5057.522399871988,Bolivia
2020-06-22,7683.5544721125325,Bolivia
2020-06-29,7749.403645608855,Bolivia
2020-07-06,7115.19752161521,Bolivia
2020-07-13,9415.715150922342,Bolivia
2020-07-20,11786.137126490257,Bolivia
2020-07-27,14638.790688899562,Bolivia
2020-08-03,11107.3243375828,Bolivia
2020-08-10,10633.555969206927,Bolivia
2020-08-17,9335.390756254621,Bolivia
2020-08-24,10022.398792442382,Bolivia
2020-08-31,8529.015839150337,Bolivia
2020-09-07,5774.999551235978,Bolivia
2020-09-14,3861.975839186895,Bolivia
2020-09-21,4893.709383004814,Bolivia
2020-09-28,3278.8360138358207,Bolivia
2020-10-05,3335.2938280224917,Bolivia
2020-10-12,2297.890245495523,Bolivia
2020-10-19,1025.9697285804637,Bolivia
2020-10-26,822.9667394424868,Bolivia
2020-11-02,898.8741758505945,Bolivia
2020-11-09,788.4677567432799,Bolivia
2020-11-16,751.0278622375795,Bolivia
2020-11-23,768.1612909504406,Bolivia
2020-11-30,625.578749838899,Bolivia
2020-12-07,672.9011267752361,Bolivia
2020-12-14,1193.2781185035662,Bolivia
2020-12-21,2711.811844880232,Bolivia
2020-12-28,6446.073280617006,Bolivia
2021-01-04,11933.949558992455,Bolivia
2021-01-11,13202.153714384818,Bolivia
2021-01-18,13367.693208259187,Bolivia
2021-01-25,16075.324101941143,Bolivia
2021-02-01,12284.902243743185,Bolivia
2021-02-08,13059.38092518785,Bolivia
2021-02-15,11480.069379040919,Bolivia
2021-02-22,11120.61894966538,Bolivia
2021-03-01,13076.719618116238,Bolivia
2021-03-08,15119.907472699799,Bolivia
2021-03-15,15782.242451557653,Bolivia
2021-03-22,17023.208050979014,Bolivia
2021-03-29,20285.86562334693,Bolivia
2021-04-05,24358.59826115121,Bolivia
2021-04-12,27851.14992449686,Bolivia
2021-04-19,32108.13212433912,Bolivia
2021-04-26,38916.04202800689,Bolivia
2020-03-30,1.9483320225151617,Djibouti
2020-04-06,36.291530101250366,Djibouti
2020-04-13,43.267813396432224,Djibouti
2020-04-20,212.91044462064534,Djibouti
2020-04-27,340.3426517242304,Djibouti
2020-05-04,56.473593328727546,Djibouti
2020-05-11,31.778692251407666,Djibouti
2020-05-18,125.77364035488698,Djibouti
2020-05-25,267.7996073492327,Djibouti
2020-06-01,540.7279698971798,Djibouti
2020-06-08,717.2634757541807,Djibouti
2020-06-15,266.7243318113981,Djibouti
2020-06-22,124.4769792558162,Djibouti
2020-06-29,56.83629949532598,Djibouti
2020-07-06,60.07476213487668,Djibouti
2020-07-13,197.1215341878835,Djibouti
2020-07-20,72.13838239786433,Djibouti
2020-07-27,41.02389830228831,Djibouti
2020-08-03,41.54301523231128,Djibouti
2020-08-10,199.53366414939495,Djibouti
2020-08-17,71.48918546419726,Djibouti
2020-08-24,21.481534950301068,Djibouti
2020-08-31,9.97792041382907,Djibouti
2020-09-07,5.437721743479038,Djibouti
2020-09-14,1.5269205477466616,Djibouti
2020-09-21,18.56755853281727,Djibouti
2020-09-28,13.779996445836963,Djibouti
2020-10-05,10.798382064038046,Djibouti
2020-10-12,8.698850295383766,Djibouti
2020-10-19,6.444646760460197,Djibouti
2020-10-26,108.30932992054804,Djibouti
2020-11-02,32.210275381527616,Djibouti
2020-11-09,26.806760242937134,Djibouti
2020-11-16,55.3399787383305,Djibouti
2020-11-23,17.729295507018918,Djibouti
2020-11-30,12.85166966762222,Djibouti
2020-12-07,12.183598290659237,Djibouti
2020-12-14,39.96771735939668,Djibouti
2020-12-21,30.00162983135073,Djibouti
2020-12-28,32.482607916397654,Djibouti
2021-01-04,22.99041554005686,Djibouti
2021-01-11,38.45079437253251,Djibouti
2021-01-18,20.360307321739626,Djibouti
2021-01-25,29.343971158531176,Djibouti
2021-02-01,8.647567991337072,Djibouti
2021-02-08,10.142893214711538,Djibouti
2021-02-15,11.910632496429855,Djibouti
2021-02-22,13.327739186548683,Djibouti
2021-03-01,14.275388218036525,Djibouti
2021-03-08,14.81388305471327,Djibouti
2021-03-15,15.045657549639248,Djibouti
2021-03-22,15.064299284572348,Djibouti
2021-03-29,14.941609421266817,Djibouti
2021-04-05,14.728502557271508,Djibouti
2021-04-12,14.459587441080211,Djibouti
2021-04-19,14.157802729942997,Djibouti
2021-04-26,13.838102933171694,Djibouti
2020-03-16,2.2543011148072933,Maldives
2020-03-23,8.079605823129505,Maldives
2020-03-30,10.64564873743937,Maldives
2020-04-06,4.9595664384037335,Maldives
2020-04-13,1.1105324795567046,Maldives
2020-04-20,1.4255462797571394,Maldives
2020-04-27,95.78667040622106,Maldives
2020-05-04,152.34625297771578,Maldives
2020-05-11,212.63864706803355,Maldives
2020-05-18,257.50570825916225,Maldives
2020-05-25,309.24647064536396,Maldives
2020-06-01,553.881754312995,Maldives
2020-06-08,657.9074498251802,Maldives
2020-06-15,100.27057113317856,Maldives
2020-06-22,116.0727444630438,Maldives
2020-06-29,122.36885558037511,Maldives
2020-07-06,152.5824624375237,Maldives
2020-07-13,229.81942304262836,Maldives
2020-07-20,448.1638388255642,Maldives
2020-07-27,246.1822814148279,Maldives
2020-08-03,363.75659941652066,Maldives
2020-08-10,799.7496522520745,Maldives
2020-08-17,907.3631996055567,Maldives
2020-08-24,1324.1929589591266,Maldives
2020-08-31,1447.5775255387377,Maldives
2020-09-07,1056.9042647886304,Maldives
2020-09-14,627.1744275981514,Maldives
2020-09-21,517.1199190335974,Maldives
2020-09-28,574.615130697976,Maldives
2020-10-05,566.0444184300949,Maldives
2020-10-12,627.4702636137641,Maldives
2020-10-19,414.907528631658,Maldives
2020-10-26,243.22895593206843,Maldives
2020-11-02,265.3957250279955,Maldives
2020-11-09,263.30242798403225,Maldives
2020-11-16,339.8169761760687,Maldives
2020-11-23,463.73463730912647,Maldives
2020-11-30,504.34626644328756,Maldives
2020-12-07,211.20437325630718,Maldives
2020-12-14,183.33473101997973,Maldives
2020-12-21,170.05739501147778,Maldives
2020-12-28,192.34065964881538,Maldives
2021-01-04,233.87548158155613,Maldives
2021-01-11,259.7287846268524,Maldives
2021-01-18,251.75935090701861,Maldives
2021-01-25,373.66970688478443,Maldives
2021-02-01,542.5946670740592,Maldives
2021-02-08,785.6630162954178,Maldives
2021-02-15,1106.2938687085539,Maldives
2021-02-22,1211.8375149091626,Maldives
2021-03-01,1063.871262436885,Maldives
2021-03-08,962.8108242007258,Maldives
2021-03-15,1119.4435735698942,Maldives
2021-03-22,1619.0782002859953,Maldives
2021-03-29,2266.009266530609,Maldives
2021-04-05,2470.0684615553687,Maldives
2021-04-12,2171.0635793958104,Maldives
2021-04-19,1976.7713153187399,Maldives
2021-04-26,2309.470343504605,Maldives
2020-03-16,2.2543011148072933,Maldives
2020-03-23,8.079605823129505,Maldives
2020-03-30,10.64564873743937,Maldives
2020-04-06,4.9595664384037335,Maldives
2020-04-13,1.1105324795567046,Maldives
2020-04-20,1.4255462797571394,Maldives
2020-04-27,95.78667040622106,Maldives
2020-05-04,152.34625297771578,Maldives
2020-05-11,212.63864706803355,Maldives
2020-05-18,257.50570825916225,Maldives
2020-05-25,309.24647064536396,Maldives
2020-06-01,553.881754312995,Maldives
2020-06-08,657.9074498251802,Maldives
2020-06-15,100.27057113317856,Maldives
2020-06-22,116.0727444630438,Maldives
2020-06-29,122.36885558037511,Maldives
2020-07-06,152.5824624375237,Maldives
2020-07-13,229.81942304262836,Maldives
2020-07-20,448.1638388255642,Maldives
2020-07-27,246.1822814148279,Maldives
2020-08-03,363.75659941652066,Maldives
2020-08-10,799.7496522520745,Maldives
2020-08-17,907.3631996055567,Maldives
2020-08-24,1324.1929589591266,Maldives
2020-08-31,1447.5775255387377,Maldives
2020-09-07,1056.9042647886304,Maldives
2020-09-14,627.1744275981514,Maldives
2020-09-21,517.1199190335974,Maldives
2020-09-28,574.615130697976,Maldives
2020-10-05,566.0444184300949,Maldives
2020-10-12,627.4702636137641,Maldives
2020-10-19,414.907528631658,Maldives
2020-10-26,243.22895593206843,Maldives
2020-11-02,265.3957250279955,Maldives
2020-11-09,263.30242798403225,Maldives
2020-11-16,339.8169761760687,Maldives
2020-11-23,463.73463730912647,Maldives
2020-11-30,504.34626644328756,Maldives
2020-12-07,211.20437325630718,Maldives
2020-12-14,183.33473101997973,Maldives
2020-12-21,170.05739501147778,Maldives
2020-12-28,192.34065964881538,Maldives
2021-01-04,233.87548158155613,Maldives
2021-01-11,259.7287846268524,Maldives
2021-01-18,251.75935090701861,Maldives
2021-01-25,373.66970688478443,Maldives
2021-02-01,542.5946670740592,Maldives
2021-02-08,785.6630162954178,Maldives
2021-02-15,1106.2938687085539,Maldives
2021-02-22,1211.8375149091626,Maldives
2021-03-01,1063.871262436885,Maldives
2021-03-08,962.8108242007258,Maldives
2021-03-15,1119.4435735698942,Maldives
2021-03-22,1619.0782002859953,Maldives
2021-03-29,2266.009266530609,Maldives
2021-04-05,2470.0684615553687,Maldives
2021-04-12,2171.0635793958104,Maldives
2021-04-19,1976.7713153187399,Maldives
2021-04-26,2309.470343504605,Maldives
2020-04-13,5.586249264670914,Sierra-leone
2020-04-20,5.663401685922692,Sierra-leone
2020-04-27,35.964708520925015,Sierra-leone
2020-05-04,121.3858633770516,Sierra-leone
2020-05-11,188.71579672929462,Sierra-leone
2020-05-18,178.2074899460976,Sierra-leone
2020-05-25,186.1172216847562,Sierra-leone
2020-06-01,232.9128878411072,Sierra-leone
2020-06-08,191.9109783712016,Sierra-leone
2020-06-15,125.8319833698831,Sierra-leone
2020-06-22,147.35707182332098,Sierra-leone
2020-06-29,159.08219115899092,Sierra-leone
2020-07-06,133.3391432352229,Sierra-leone
2020-07-13,105.2486146098369,Sierra-leone
2020-07-20,77.47668737227728,Sierra-leone
2020-07-27,67.54037014871473,Sierra-leone
2020-08-03,60.944812156117855,Sierra-leone
2020-08-10,67.20014381678085,Sierra-leone
2020-08-17,85.37893982657604,Sierra-leone
2020-08-24,42.29828135229981,Sierra-leone
2020-08-31,26.231222728906296,Sierra-leone
2020-09-07,22.73622967080488,Sierra-leone
2020-09-14,33.593866191857764,Sierra-leone
2020-09-21,76.03575645414713,Sierra-leone
2020-09-28,91.91018222156396,Sierra-leone
2020-10-05,58.1752551703193,Sierra-leone
2020-10-12,41.62723493647461,Sierra-leone
2020-10-19,30.630093108355723,Sierra-leone
2020-10-26,24.913887620300166,Sierra-leone
2020-11-02,15.126667062220086,Sierra-leone
2020-11-09,13.334380848866086,Sierra-leone
2020-11-16,17.58537689669415,Sierra-leone
2020-11-23,9.825115660531631,Sierra-leone
2020-11-30,8.702285428674127,Sierra-leone
2020-12-07,7.793087694403864,Sierra-leone
2020-12-14,12.978213535089065,Sierra-leone
2020-12-21,30.780565501615918,Sierra-leone
2020-12-28,99.78309401503982,Sierra-leone
2021-01-04,121.75533462696626,Sierra-leone
2021-01-11,148.04964075359683,Sierra-leone
2021-01-18,166.5622912572699,Sierra-leone
2021-01-25,185.43767685135097,Sierra-leone
2021-02-01,168.1506923961979,Sierra-leone
2021-02-08,162.8544307402159,Sierra-leone
2021-02-15,170.4294195939089,Sierra-leone
2021-02-22,186.16349845347222,Sierra-leone
2021-03-01,206.52560615752535,Sierra-leone
2021-03-08,230.25116447716206,Sierra-leone
2021-03-15,257.0873732075695,Sierra-leone
2021-03-22,287.17857325790914,Sierra-leone
2021-03-29,320.833314548855,Sierra-leone
2021-04-05,358.4455206134881,Sierra-leone
2021-04-12,400.47144888507484,Sierra-leone
2021-04-19,447.4261021475963,Sierra-leone
2021-04-26,499.8865649994692,Sierra-leone
2020-03-23,1.0245947588601543,Liberia
2020-03-30,2.2528710451041474,Liberia
2020-04-06,2.1170351205984788,Liberia
2020-04-13,14.263791710977486,Liberia
2020-04-20,62.47882296594079,Liberia
2020-04-27,49.359991302328,Liberia
2020-05-04,41.3628602189452,Liberia
2020-05-11,26.317960182214044,Liberia
2020-05-18,36.75202463415571,Liberia
2020-05-25,17.46039906831894,Liberia
2020-06-01,27.061727210261502,Liberia
2020-06-08,37.187198584374066,Liberia
2020-06-15,60.24934160568562,Liberia
2020-06-22,105.76161465136066,Liberia
2020-06-29,114.70913836091702,Liberia
2020-07-06,97.33729399987585,Liberia
2020-07-13,101.41052864334536,Liberia
2020-07-20,76.34870780362603,Liberia
2020-07-27,58.899573812803965,Liberia
2020-08-03,48.3621464885143,Liberia
2020-08-10,27.340612607555098,Liberia
2020-08-17,24.70898161900488,Liberia
2020-08-24,24.205706063161816,Liberia
2020-08-31,10.126213767031265,Liberia
2020-09-07,8.354537052748446,Liberia
2020-09-14,5.392681702059935,Liberia
2020-09-21,15.647052060716618,Liberia
2020-09-28,9.17421361657376,Liberia
2020-10-05,7.572922420183679,Liberia
2020-10-12,12.576209213493891,Liberia
2020-10-19,20.032500950082014,Liberia
2020-10-26,15.664699891507157,Liberia
2020-11-02,42.34622895526412,Liberia
2020-11-09,20.657067331338425,Liberia
2020-11-16,30.542955840535207,Liberia
2020-11-23,60.983901675860835,Liberia
2020-11-30,45.82457564522172,Liberia
2020-12-07,50.8353460005645,Liberia
2020-12-14,90.07127512127069,Liberia
2020-12-21,103.68788925782223,Liberia
2020-12-28,105.12699128428723,Liberia
2021-01-04,142.96849393078617,Liberia
2021-01-11,166.22887018894713,Liberia
2021-01-18,87.01729999441102,Liberia
2021-01-25,20.821177305897447,Liberia
2021-02-01,24.828131555081697,Liberia
2021-02-08,20.087145828612364,Liberia
2021-02-15,15.60110221114395,Liberia
2021-02-22,11.822410021588842,Liberia
2021-03-01,8.881696579948896,Liberia
2021-03-08,6.714585477993935,Liberia
2021-03-15,5.177011387492661,Liberia
2021-03-22,4.11701738996747,Liberia
2021-03-29,3.4071737277132947,Liberia
2021-04-05,2.9529051756207,Liberia
2021-04-12,2.6898527268683114,Liberia
2021-04-19,2.5780080640279093,Liberia
2021-04-26,2.5960923121540778,Liberia
2020-03-23,33.72048017564879,Kazakhstan
2020-03-30,45.6959612091011,Kazakhstan
2020-04-06,348.8376417615103,Kazakhstan
2020-04-13,546.70998770113,Kazakhstan
2020-04-20,875.7544788784179,Kazakhstan
2020-04-27,1188.3260149658875,Kazakhstan
2020-05-04,1409.0755841785315,Kazakhstan
2020-05-11,1376.9071731537827,Kazakhstan
2020-05-18,1099.2232726223945,Kazakhstan
2020-05-25,1347.425895662674,Kazakhstan
2020-06-01,2053.558819390126,Kazakhstan
2020-06-08,2787.6566666622693,Kazakhstan
2020-06-15,1957.432030407857,Kazakhstan
2020-06-22,3185.7468896003265,Kazakhstan
2020-06-29,4191.571085733729,Kazakhstan
2020-07-06,4550.218315351612,Kazakhstan
2020-07-13,31082.698074825585,Kazakhstan
2020-07-20,18287.06260938775,Kazakhstan
2020-07-27,17272.26394854997,Kazakhstan
2020-08-03,14569.986960013683,Kazakhstan
2020-08-10,14892.934480838005,Kazakhstan
2020-08-17,12624.105313195041,Kazakhstan
2020-08-24,7713.3806268346825,Kazakhstan
2020-08-31,4917.0154991627705,Kazakhstan
2020-09-07,3697.20200091989,Kazakhstan
2020-09-14,2469.922324316056,Kazakhstan
2020-09-21,2310.990052724676,Kazakhstan
2020-09-28,2035.5437905081162,Kazakhstan
2020-10-05,1968.470711877346,Kazakhstan
2020-10-12,1805.7348166921256,Kazakhstan
2020-10-19,2153.08142765391,Kazakhstan
2020-10-26,2061.5731360978407,Kazakhstan
2020-11-02,2270.2156923839702,Kazakhstan
2020-11-09,3956.953033563856,Kazakhstan
2020-11-16,5885.15256376773,Kazakhstan
2020-11-23,7832.252815862842,Kazakhstan
2020-11-30,8712.440647511532,Kazakhstan
2020-12-07,9268.202324525511,Kazakhstan
2020-12-14,7806.3529928528615,Kazakhstan
2020-12-21,6709.93875959507,Kazakhstan
2020-12-28,5348.137318626892,Kazakhstan
2021-01-04,5237.9824583399095,Kazakhstan
2021-01-11,4928.210237764772,Kazakhstan
2021-01-18,5777.928527101694,Kazakhstan
2021-01-25,8077.080747671331,Kazakhstan
2021-02-01,10201.56289488299,Kazakhstan
2021-02-08,14651.647288110997,Kazakhstan
2021-02-15,21043.651533677265,Kazakhstan
2021-02-22,28575.613056682,Kazakhstan
2021-03-01,35752.78827838696,Kazakhstan
2021-03-08,41341.98152493956,Kazakhstan
2021-03-15,45216.40090956144,Kazakhstan
2021-03-22,48276.66763131979,Kazakhstan
2021-03-29,51812.74606553046,Kazakhstan
2021-04-05,57018.6375374696,Kazakhstan
2021-04-12,64839.36412542991,Kazakhstan
2021-04-19,75954.83786449156,Kazakhstan
2021-04-26,90732.9159149046,Kazakhstan
2020-03-30,1.0927482262959467,Eritrea
2020-04-06,8.47620325162711,Eritrea
2020-04-13,12.834673364156677,Eritrea
2020-04-20,5.765423726635026,Eritrea
2020-04-27,6.113530039257381,Eritrea
2020-05-04,11.562604582239345,Eritrea
2020-05-11,38.400179385318154,Eritrea
2020-05-18,134.26872848765717,Eritrea
2020-05-25,372.4693837740752,Eritrea
2020-06-01,698.2484221117609,Eritrea
2020-06-08,770.6144012482828,Eritrea
2020-06-15,447.1520518109566,Eritrea
2020-06-22,124.3355613195975,Eritrea
2020-06-29,33.01691204653634,Eritrea
2020-07-06,48.03361534897523,Eritrea
2020-07-13,16.731061036842526,Eritrea
2020-07-20,25.152895971610864,Eritrea
2020-07-27,25.603028518628555,Eritrea
2020-08-03,23.64199279355746,Eritrea
2020-08-10,24.78164284119864,Eritrea
2020-08-17,5.7719722572790095,Eritrea
2020-08-24,14.441046391412605,Eritrea
2020-08-31,8.381541360565912,Eritrea
2020-09-07,5.036458111141314,Eritrea
2020-09-14,14.621097885358568,Eritrea
2020-09-21,19.403063622270615,Eritrea
2020-09-28,18.719737971628824,Eritrea
2020-10-05,18.12615462396656,Eritrea
2020-10-12,26.75967750544825,Eritrea
2020-10-19,20.778923565204604,Eritrea
2020-10-26,35.972740675057665,Eritrea
2020-11-02,11.729786119784396,Eritrea
2020-11-09,17.047273179735285,Eritrea
2020-11-16,9.99025786488059,Eritrea
2020-11-23,22.14870841056923,Eritrea
2020-11-30,36.04254780741507,Eritrea
2020-12-07,30.56639173616532,Eritrea
2020-12-14,81.77141698742935,Eritrea
2020-12-21,76.77096803803981,Eritrea
2020-12-28,136.11063192946682,Eritrea
2021-01-04,286.1565794391287,Eritrea
2021-01-11,160.19858174942624,Eritrea
2021-01-18,214.3493654122281,Eritrea
2021-01-25,216.84477596990527,Eritrea
2021-02-01,103.0761103986847,Eritrea
2021-02-08,125.04928454354689,Eritrea
2021-02-15,135.89216691748462,Eritrea
2021-02-22,174.81791847518824,Eritrea
2021-03-01,226.3751926863636,Eritrea
2021-03-08,272.88252197108454,Eritrea
2021-03-15,302.54486428262953,Eritrea
2021-03-22,306.0066707024606,Eritrea
2021-03-29,290.1103027893815,Eritrea
2021-04-05,272.1910564950672,Eritrea
2021-04-12,267.1886479459185,Eritrea
2021-04-19,285.04524159505377,Eritrea
2021-04-26,332.96472354624836,Eritrea
2020-03-02,1.2058437412067815,Lebanon
2020-03-09,17.845435756474696,Lebanon
2020-03-16,92.47880195371643,Lebanon
2020-03-23,74.73122418257898,Lebanon
2020-03-30,153.44999860727924,Lebanon
2020-04-06,112.69304600371746,Lebanon
2020-04-13,40.359732672629086,Lebanon
2020-04-20,53.662052304981415,Lebanon
2020-04-27,57.22426126026022,Lebanon
2020-05-04,50.12084997487886,Lebanon
2020-05-11,53.27965596973676,Lebanon
2020-05-18,157.11358887674965,Lebanon
2020-05-25,283.4562191951958,Lebanon
2020-06-01,162.79230102377258,Lebanon
2020-06-08,118.21570868665628,Lebanon
2020-06-15,66.07094286033751,Lebanon
2020-06-22,92.7619252447925,Lebanon
2020-06-29,154.11804920017096,Lebanon
2020-07-06,286.52231628611077,Lebanon
2020-07-13,233.62045566898377,Lebanon
2020-07-20,609.6076309296278,Lebanon
2020-07-27,1259.9541962356916,Lebanon
2020-08-03,1029.5401540332316,Lebanon
2020-08-10,1165.1369080241036,Lebanon
2020-08-17,1541.5336062996262,Lebanon
2020-08-24,3184.254535860839,Lebanon
2020-08-31,4834.408456911162,Lebanon
2020-09-07,6136.888050918451,Lebanon
2020-09-14,4524.061771179356,Lebanon
2020-09-21,4153.8048367483225,Lebanon
2020-09-28,5900.110859589828,Lebanon
2020-10-05,9324.652693577153,Lebanon
2020-10-12,11959.335021872821,Lebanon
2020-10-19,11384.146855183675,Lebanon
2020-10-26,9676.763844582134,Lebanon
2020-11-02,9749.74725137691,Lebanon
2020-11-09,12603.035076543943,Lebanon
2020-11-16,14629.21976781796,Lebanon
2020-11-23,13904.996061143458,Lebanon
2020-11-30,12645.034917597688,Lebanon
2020-12-07,12373.28022481684,Lebanon
2020-12-14,11335.298331884838,Lebanon
2020-12-21,10785.922309932605,Lebanon
2020-12-28,14019.72653400938,Lebanon
